a001,siren-children_playing
a002,street_music-drilling-children_playing-dog_bark
a003,siren-engine_idling-street_music
a004,siren-children_playing-dog_bark
a005,engine_idling-jackhammer-dog_bark-children_playing
a006,street_music-engine_idling-street_music-drilling-engine_idling
a007,siren-drilling-jackhammer-street_music-children_playing-jackhammer
a008,jackhammer
a009,children_playing-air_conditioner-jackhammer-children_playing-street_music
a011,engine_idling-street_music
a010,car_horn-street_music-dog_bark-jackhammer-air_conditioner-jackhammer
a012,siren-street_music-jackhammer-air_conditioner-street_music-children_playing-drilling-siren
a015,drilling-air_conditioner
a013,dog_bark-children_playing-drilling
a014,car_horn-children_playing-drilling-dog_bark-drilling-car_horn
a016,children_playing-jackhammer-children_playing-jackhammer-children_playing-street_music
a018,dog_bark-children_playing-jackhammer
a017,street_music-siren
a019,drilling-children_playing-engine_idling
a020,drilling-engine_idling-children_playing-drilling
a021,dog_bark-car_horn-drilling-street_music
a022,dog_bark-children_playing-car_horn-drilling
a023,jackhammer-drilling-children_playing-gun_shot-street_music-car_horn
a025,jackhammer-dog_bark
a026,engine_idling-air_conditioner-jackhammer-street_music-drilling-siren
a027,children_playing-drilling
a024,siren-street_music-jackhammer-engine_idling-air_conditioner-jackhammer
a028,street_music-drilling-jackhammer
a029,dog_bark-jackhammer-siren
a030,street_music-jackhammer-gun_shot
